SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-1531,2025-05-16,17:52,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,750,3750,Cash,Walk-in
AK-1532,2025-05-17,13:59,Akure City Pharmacy,Oja Oba,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,340,1020,POS/Card,Walk-in
AK-1533,2025-05-17,14:22,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,3,1160,3480,Cash,Walk-in
AK-1534,2025-05-17,18:08,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,6,1220,7320,Transfer,Insurance (HMO)
AK-1535,2025-05-18,12:50,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,960,1920,Cash,Walk-in
AK-1536,2025-05-18,13:22,Akure City Pharmacy,Oja Oba,Akure,Ondo,Folic Acid Tablets,Supplement,3,520,1560,Cash,Walk-in
AK-1537,2025-05-18,18:43,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,380,380,Cash,Prescription
AK-1538,2025-05-18,19:02,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,4,1420,5680,POS/Card,Walk-in
AK-1539,2025-05-19,13:01,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1240,1240,Cash,Walk-in
AK-1540,2025-05-19,14:50,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,660,660,Cash,Walk-in
AK-1541,2025-05-19,14:58,Akure City Pharmacy,Oja Oba,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2350,2350,Cash,Prescription
AK-1542,2025-05-19,16:44,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1740,3480,Cash,Walk-in
AK-1543,2025-05-20,11:53,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Multivitamin Syrup,Supplement,2,1930,3860,POS/Card,Insurance (HMO)
AK-1544,2025-05-21,09:40,Akure City Pharmacy,Oja Oba,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,1880,1880,POS/Card,Prescription
AK-1545,2025-05-21,10:28,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,450,1350,Cash,Walk-in
AK-1546,2025-05-21,12:08,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,1,1400,1400,Transfer,Prescription
AK-1547,2025-05-21,15:03,Trust Pharmacy,Arakale,Akure,Ondo,Multivitamin Syrup,Supplement,10,1720,17200,Cash,Walk-in
AK-1548,2025-05-21,15:38,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,ORS Sachet,Rehydration,1,120,120,Cash,Insurance (HMO)
AK-1549,2025-05-21,17:35,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,1000,1000,POS/Card,Prescription
AK-1550,2025-05-21,19:35,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,760,1520,Cash,Prescription
AK-1551,2025-05-21,19:52,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,3,420,1260,Transfer,Insurance (HMO)
AK-1552,2025-05-22,08:17,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,460,920,POS/Card,Prescription
AK-1553,2025-05-22,09:07,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,1,880,880,Cash,Prescription
AK-1554,2025-05-22,10:09,Trust Pharmacy,Arakale,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,4,460,1840,POS/Card,Prescription
AK-1555,2025-05-22,10:22,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,2,980,1960,Cash,Prescription
AK-1556,2025-05-22,10:50,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,170,170,POS/Card,Prescription
AK-1557,2025-05-22,17:51,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1530,1530,POS/Card,Prescription
AK-1558,2025-05-23,08:54,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,4,500,2000,POS/Card,Walk-in
AK-1559,2025-05-23,11:59,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,730,2190,Cash,Walk-in
AK-1560,2025-05-23,14:04,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,2010,2010,POS/Card,Prescription
AK-1561,2025-05-23,14:25,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,4,1820,7280,Cash,Walk-in
AK-1562,2025-05-23,17:34,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,950,4750,POS/Card,Walk-in
AK-1563,2025-05-23,18:05,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,6,470,2820,POS/Card,Prescription
AK-1564,2025-05-24,09:01,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,980,980,Transfer,Walk-in
AK-1565,2025-05-24,09:47,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,1060,1060,Cash,Walk-in
AK-1566,2025-05-24,10:42,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1300,2600,Transfer,Insurance (HMO)
AK-1567,2025-05-24,13:38,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,10,2390,23900,Transfer,Walk-in
AK-1568,2025-05-24,13:43,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1200,1200,POS/Card,Walk-in
AK-1569,2025-05-24,14:46,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1590,4770,Cash,Walk-in
AK-1570,2025-05-24,15:42,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,530,530,POS/Card,Walk-in
AK-1571,2025-05-24,16:51,Trust Pharmacy,Arakale,Akure,Ondo,Multivitamin Syrup,Supplement,2,1790,3580,POS/Card,Prescription
AK-1572,2025-05-24,19:33,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,1050,1050,Cash,Prescription
AK-1573,2025-05-25,12:35,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,710,710,POS/Card,Prescription
AK-1574,2025-05-25,14:17,Akure City Pharmacy,Oja Oba,Akure,Ondo,ORS Sachet,Rehydration,1,150,150,Cash,Walk-in
AK-1575,2025-05-25,14:22,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,2,1580,3160,POS/Card,Walk-in
AK-1576,2025-05-25,18:29,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,2,480,960,Cash,Walk-in
AK-1577,2025-05-25,18:36,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,1870,3740,Cash,Walk-in
AK-1578,2025-05-26,09:13,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,3,310,930,Cash,Insurance (HMO)
AK-1579,2025-05-26,09:53,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,2,550,1100,Transfer,Walk-in
AK-1580,2025-05-26,11:07,Trust Pharmacy,Arakale,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,670,1340,Transfer,Walk-in
AK-1581,2025-05-26,13:25,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,6,1780,10680,Cash,Insurance (HMO)
AK-1582,2025-05-26,18:20,Trust Pharmacy,Arakale,Akure,Ondo,Vitamin C 1000mg,Supplement,1,970,970,Cash,Prescription
AK-1583,2025-05-27,10:17,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1660,1660,Transfer,Walk-in
AK-1584,2025-05-27,19:29,Trust Pharmacy,Arakale,Akure,Ondo,Multivitamin Syrup,Supplement,2,1830,3660,Transfer,Prescription
AK-1585,2025-05-28,08:31,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,5,500,2500,Cash,Prescription
AK-1586,2025-05-28,12:32,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,3,2330,6990,POS/Card,Prescription
AK-1587,2025-05-28,16:18,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1060,1060,POS/Card,Insurance (HMO)
AK-1588,2025-05-28,16:54,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,430,430,Transfer,Prescription
AK-1589,2025-05-28,19:44,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2210,4420,Transfer,Walk-in
AK-1590,2025-05-28,20:48,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,2,870,1740,Cash,Insurance (HMO)
AK-1591,2025-05-29,10:57,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,1010,1010,POS/Card,Walk-in
AK-1592,2025-05-29,11:56,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,1,1510,1510,POS/Card,Prescription
AK-1593,2025-05-29,12:34,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Panadol Extra,Analgesic,3,530,1590,Transfer,Walk-in
AK-1594,2025-05-29,13:13,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,4,1950,7800,Transfer,Walk-in
AK-1595,2025-05-29,13:25,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1560,3120,Cash,Prescription
AK-1596,2025-05-30,12:08,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,520,1040,Cash,Prescription
AK-1597,2025-05-30,13:07,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,4,1230,4920,Cash,Prescription
AK-1598,2025-05-30,13:50,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1930,3860,Transfer,Prescription
AK-1599,2025-05-30,15:36,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,3,320,960,Cash,Walk-in
AK-1600,2025-05-30,19:34,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2330,2330,POS/Card,Walk-in
AK-1601,2025-05-31,10:46,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,770,770,Cash,Walk-in
AK-1602,2025-05-31,14:03,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,1,1810,1810,POS/Card,Prescription
AK-1603,2025-05-31,14:21,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,6,1000,6000,Cash,Walk-in
AK-1604,2025-05-31,20:44,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,2040,2040,Cash,Walk-in
AK-1605,2025-06-01,08:55,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1750,5250,POS/Card,Insurance (HMO)
AK-1606,2025-06-01,11:41,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Diclofenac Gel,Topical,2,1530,3060,Cash,Walk-in
AK-1607,2025-06-02,12:42,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2350,2350,Transfer,Walk-in
AK-1608,2025-06-03,09:06,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,440,880,Cash,Walk-in
AK-1609,2025-06-03,10:33,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1260,1260,Cash,Walk-in
AK-1610,2025-06-03,11:19,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1000,1000,POS/Card,Walk-in
AK-1611,2025-06-03,13:24,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,960,960,Cash,Walk-in
AK-1612,2025-06-03,14:24,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,5,590,2950,Cash,Walk-in
AK-1613,2025-06-04,10:35,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1920,1920,Cash,Prescription
AK-1614,2025-06-04,11:05,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,330,330,Cash,Walk-in
AK-1615,2025-06-04,17:11,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Vitamin C 1000mg,Supplement,4,1100,4400,Cash,Walk-in
AK-1616,2025-06-04,20:54,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1000,1000,Cash,Walk-in
AK-1617,2025-06-05,13:27,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Panadol Extra,Analgesic,1,820,820,Cash,Prescription
AK-1618,2025-06-05,15:49,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,540,540,Cash,Walk-in
AK-1619,2025-06-06,09:37,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,960,2880,Cash,Walk-in
AK-1620,2025-06-06,12:55,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,190,190,POS/Card,Walk-in
AK-1621,2025-06-07,10:48,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,1070,5350,Cash,Insurance (HMO)
AK-1622,2025-06-07,14:31,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,460,460,POS/Card,Insurance (HMO)
AK-1623,2025-06-07,15:46,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,370,740,POS/Card,Prescription
AK-1624,2025-06-08,11:11,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,1670,3340,POS/Card,Prescription
AK-1625,2025-06-08,11:17,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1150,2300,Cash,Insurance (HMO)
AK-1626,2025-06-08,14:12,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,390,390,Cash,Prescription
AK-1627,2025-06-08,14:43,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1290,1290,Transfer,Walk-in
AK-1628,2025-06-08,16:08,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Vitamin C 1000mg,Supplement,4,900,3600,Transfer,Insurance (HMO)
AK-1629,2025-06-08,19:33,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,920,920,POS/Card,Prescription
AK-1630,2025-06-09,10:30,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Multivitamin Syrup,Supplement,3,1240,3720,POS/Card,Walk-in
AK-1631,2025-06-09,11:19,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Vitamin C 1000mg,Supplement,4,1410,5640,POS/Card,Insurance (HMO)
AK-1632,2025-06-09,13:28,Trust Pharmacy,Arakale,Akure,Ondo,Vitamin C 1000mg,Supplement,4,910,3640,Transfer,Walk-in
AK-1633,2025-06-09,13:45,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,1,1220,1220,POS/Card,Insurance (HMO)
AK-1634,2025-06-09,15:17,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,ORS Sachet,Rehydration,6,160,960,Cash,Walk-in
AK-1635,2025-06-09,15:21,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,620,620,Transfer,Walk-in
AK-1636,2025-06-10,10:46,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,3,510,1530,Cash,Prescription
AK-1637,2025-06-10,12:45,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,10,230,2300,Cash,Walk-in
AK-1638,2025-06-10,13:06,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1250,1250,Cash,Prescription
AK-1639,2025-06-10,14:30,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,5,750,3750,POS/Card,Prescription
AK-1640,2025-06-10,15:21,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,420,420,Cash,Walk-in
AK-1641,2025-06-10,18:42,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Multivitamin Syrup,Supplement,1,1700,1700,POS/Card,Walk-in
AK-1642,2025-06-11,15:23,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Panadol Extra,Analgesic,1,610,610,Cash,Prescription
AK-1643,2025-06-12,10:57,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,3,310,930,POS/Card,Walk-in
AK-1644,2025-06-12,12:13,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,10,1360,13600,Cash,Prescription
AK-1645,2025-06-12,13:05,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Panadol Extra,Analgesic,1,730,730,Cash,Prescription
AK-1646,2025-06-12,13:07,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,ORS Sachet,Rehydration,1,160,160,POS/Card,Insurance (HMO)
AK-1647,2025-06-12,14:50,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,6,540,3240,POS/Card,Walk-in
AK-1648,2025-06-12,18:08,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,970,970,Cash,Walk-in
AK-1649,2025-06-12,18:46,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,970,1940,Cash,Walk-in
AK-1650,2025-06-12,19:10,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,5,480,2400,POS/Card,Walk-in
AK-1651,2025-06-13,11:51,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,1740,3480,POS/Card,Insurance (HMO)
AK-1652,2025-06-13,13:30,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,4,220,880,Transfer,Walk-in
AK-1653,2025-06-13,15:04,Akure City Pharmacy,Oja Oba,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,250,500,POS/Card,Walk-in
AK-1654,2025-06-13,19:22,Trust Pharmacy,Arakale,Akure,Ondo,Vitamin C 1000mg,Supplement,2,850,1700,Cash,Walk-in
AK-1655,2025-06-13,20:28,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1750,3500,Cash,Prescription
AK-1656,2025-06-14,13:38,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,5,2490,12450,Transfer,Walk-in
AK-1657,2025-06-14,14:55,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,550,550,Cash,Walk-in
AK-1658,2025-06-14,16:54,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,5,1290,6450,POS/Card,Walk-in
AK-1659,2025-06-14,19:23,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1620,3240,Cash,Walk-in
AK-1660,2025-06-15,09:09,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,1510,7550,Transfer,Walk-in
AK-1661,2025-06-15,11:40,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,6,2030,12180,Transfer,Prescription
AK-1662,2025-06-15,12:28,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,2,1280,2560,POS/Card,Insurance (HMO)
AK-1663,2025-06-15,12:43,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1570,3140,POS/Card,Walk-in
AK-1664,2025-06-15,14:02,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,950,950,POS/Card,Walk-in
AK-1665,2025-06-15,18:55,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,480,480,Transfer,Prescription
AK-1666,2025-06-16,11:10,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1410,2820,POS/Card,Walk-in
AK-1667,2025-06-16,11:57,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,450,450,Cash,Walk-in
AK-1668,2025-06-16,12:02,Akure City Pharmacy,Oja Oba,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,300,900,Cash,Insurance (HMO)
AK-1669,2025-06-16,12:40,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,4,1040,4160,Cash,Insurance (HMO)
AK-1670,2025-06-16,14:39,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,5,250,1250,POS/Card,Walk-in
AK-1671,2025-06-16,16:17,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Zinc + Vitamin C,Supplement,1,960,960,Cash,Prescription
AK-1672,2025-06-16,17:37,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,2,1230,2460,Transfer,Prescription
AK-1673,2025-06-17,12:53,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Multivitamin Syrup,Supplement,2,1830,3660,POS/Card,Walk-in
AK-1674,2025-06-17,16:37,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,870,1740,Cash,Walk-in
AK-1675,2025-06-17,17:06,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,1,340,340,Transfer,Walk-in
AK-1676,2025-06-17,19:27,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1360,5440,POS/Card,Walk-in
AK-1677,2025-06-17,20:28,Trust Pharmacy,Arakale,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,630,1260,POS/Card,Walk-in
AK-1678,2025-06-18,11:42,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,3,910,2730,Cash,Walk-in
AK-1679,2025-06-18,13:38,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,2,460,920,Transfer,Walk-in
AK-1680,2025-06-18,15:18,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,940,940,POS/Card,Insurance (HMO)
AK-1681,2025-06-18,16:40,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,350,350,POS/Card,Walk-in
AK-1682,2025-06-19,08:07,Ondo State Pharmacy,FUTA Road,Akure,Ondo,ORS Sachet,Rehydration,2,100,200,Cash,Walk-in
AK-1683,2025-06-19,10:52,Trust Pharmacy,Arakale,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1360,1360,POS/Card,Prescription
AK-1684,2025-06-19,11:53,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1200,1200,Cash,Walk-in
AK-1685,2025-06-19,12:43,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,3,400,1200,Cash,Walk-in
AK-1686,2025-06-19,15:05,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,2,460,920,POS/Card,Walk-in
AK-1687,2025-06-19,17:25,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,6,1250,7500,Cash,Walk-in
AK-1688,2025-06-20,08:04,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1350,1350,POS/Card,Walk-in
AK-1689,2025-06-20,08:25,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2170,4340,POS/Card,Prescription
AK-1690,2025-06-20,09:30,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,550,550,POS/Card,Walk-in
AK-1691,2025-06-20,13:54,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,6,400,2400,Transfer,Walk-in
AK-1692,2025-06-21,10:23,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,410,410,POS/Card,Prescription
AK-1693,2025-06-21,12:56,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,940,940,POS/Card,Prescription
AK-1694,2025-06-21,13:00,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,3,1260,3780,Cash,Walk-in
AK-1695,2025-06-21,16:04,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,680,680,Cash,Prescription
AK-1696,2025-06-21,16:20,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,6,630,3780,Transfer,Walk-in
